,BM25,IDF_TF,docid,score
0,-5.620844987872693,-12.07492583722801,16186372,0.0
1,-6.097438425362116,-11.95913337302047,17046701,0.0
2,-4.038600064378898,-2.361103937974212,785652,0.0
3,-6.110061204628566,-14.030388578569967,12504691,1.0
4,-4.773920791483262,-6.692642004454486,20542983,0.0
5,-5.218411833905874,-6.944536489870603,16458701,0.0
6,-5.214135785373843,-10.729190193020392,12566020,0.0
7,-4.410784010754225,-5.481272347329021,17459030,0.0
8,-6.411627106984256,-14.027104919804602,19327746,1.0
9,-6.4912362939070904,-14.01377152545079,18209914,1.0
10,-4.4154204085813715,-5.543754125414856,16021181,0.0
11,-4.7928684083151145,-7.343628847320929,14514597,0.0
12,-5.51770660894262,-8.905906226291433,18437033,0.0
13,-5.593745249745908,-9.43511853716967,20510687,0.0
14,-6.0341346781840475,-11.957478149586887,21293160,0.0
15,-4.551427394556472,-4.910625616999788,21323303,0.0
16,-5.261598013891952,-10.303288377634109,19725815,0.0
17,-4.297589243868239,-8.230114869174342,23298885,1.0
18,-4.162627723317262,-6.5045350755392075,17682607,0.0
19,-4.43241216484468,-4.59670880194562,15736312,0.0
20,-6.198426275189047,-14.64873718563082,12566041,0.0
21,-5.836445975883718,-11.026603799218062,17621188,0.0
22,-4.76242525765061,-5.969704084332469,19357559,0.0
23,-5.421010687519389,-13.615846299937836,16828501,1.0
24,-4.684068205180171,-5.444918599362341,20722590,0.0
25,-5.336134051990725,-9.425222048738556,21996307,0.0
26,-6.091062352105562,-11.749877720392847,15860283,0.0
27,-4.530490882205541,-4.83121744768802,15715560,0.0
28,-4.967461261784958,-6.62720900829787,17876597,0.0
29,-3.571597090541357,-2.63286535696301,23713187,0.0
30,-5.966971549603514,-11.236316334781884,23520977,0.0
31,-6.086531955917394,-13.002006379557162,21813090,0.0
32,-6.34118985779888,-13.50791413472997,11755866,1.0
33,-6.283134360781201,-15.370119965931028,17869207,0.0
34,-4.582014154651972,-4.970120285434805,22441027,0.0
35,-5.7853042540366255,-9.401591370844613,17979601,0.0
36,-4.386875806045352,-4.244465591741793,16386973,0.0
37,-4.03271836668193,-3.300591097287382,16925720,0.0
38,-5.418144173536214,-11.637186515550846,18988167,0.0
